,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
291,O1,-15.3,234.0,10.0,-2.501357211076228,0.2801723149125834,-0.010415314388433424,0.0003573090965121462,-0.0060538869754803255,-5.773619792697017e-08,50798762.14285485,73785.18095030384,593.088621373484
292,O1,-15.3,234.0,25.0,-1.2890945633079858,0.08696191672290739,-0.0021428957790076723,9.519446557880309e-05,-0.0010587485036488318,-2.6385498643380316e-07,1015130589.868306,1468900.0658290803,7196.923485068031
293,O1,-15.3,234.0,50.0,-0.7301109555173823,0.032820833354770845,-0.0005948680338095429,3.4497434863151746e-05,1.508033349388231e-05,-1.4174954607111766e-07,12075289031.925694,17413271.250142027,54496.27121040606
294,O1,-15.3,234.0,75.0,-0.5373675205610676,0.02012316850169469,-0.0003284612181223657,2.101942252401197e-05,0.00015097748887049202,-8.469380064966906e-08,40249955950.076485,57909228.99934358,142985.13144572542
295,O1,-15.3,234.0,100.0,-0.43926645909432516,0.014702514533014532,-0.00023099668385953147,1.6078651970328434e-05,0.00018852495511928312,-6.23323524520245e-08,80214666106.95798,115193180.34814356,246474.59496221025
296,O1,-15.3,234.0,250.0,-0.24273289656120445,0.00523637009551956,-8.463507826004226e-05,1.00529845508085e-05,0.00022674237586795822,-3.480594245118473e-08,309743936675.0973,442247694.28430265,704216.5380972042
297,O1,-15.3,234.0,500.0,-0.16217854046797348,0.0016228175873051966,-3.481165666757583e-05,8.785392961582224e-06,0.00023557017744537295,-2.904071750053362e-08,486603165317.715,692799421.8484678,995902.6161276223
298,O1,-15.3,234.0,1000.0,-0.11659106835272255,-0.0003952633645556367,-7.868065527850185e-06,8.275397702458349e-06,0.00023974945672834531,-2.671371192561498e-08,604644491068.2301,859518084.7107929,1175726.82662218
299,O1,-15.3,234.0,5000.0,-0.07688353623183794,-0.0021422271315263077,1.5064952643247833e-05,7.924274654024368e-06,0.00024297252393109197,-2.5095393900034466e-08,714392638121.9939,1014217773.8997304,1335239.8719708244
300,O1,-15.3,285.0,0.0,-4.5974667187385805,0.7546636860150066,-0.0386185901180131,0.00245112160960224,-0.03357648232296472,-8.354804457211896e-07,3631048.166278087,5279.7067784884275,56.43130262785717
301,O1,-15.3,285.0,0.1,-4.591528365541169,0.7531135655080431,-0.03851515246401683,0.002440547178408092,-0.03342933575786304,-8.312021859905976e-07,3651230.3684602124,5309.054535297462,56.72605742718906
302,O1,-15.3,285.0,5.0,-3.6563337286766724,0.5233977773252424,-0.023974349793082366,0.0011614256366476012,-0.01624125085533825,-3.313636651679211e-07,9704951.144818664,14110.676100463965,139.58508108583965
303,O1,-15.3,285.0,10.0,-2.711971543289137,0.32067997090236594,-0.012496776764527467,0.0004551367196311556,-0.00732567577045002,-8.548289422415696e-08,35562661.655074514,51671.56473469538,437.23056863295227
304,O1,-15.3,285.0,25.0,-1.426265935173277,0.10427702426092961,-0.0027374006805964135,0.00011203114005860576,-0.0015051024898588257,-2.402751796714666e-07,640444180.4608582,927297.5078789293,4921.158821045423
305,O1,-15.3,285.0,50.0,-0.8143933829202608,0.03930990655934529,-0.0007486818508516223,4.18527272863026e-05,-7.667930822670832e-05,-1.6942227239450025e-07,7640050764.011917,11025078.970587274,37609.28869779897
306,O1,-15.3,285.0,75.0,-0.60051602766624,0.02396703677440122,-0.000403786776264819,2.48951533601739e-05,0.00011657261181156783,-1.0180697190964756e-07,26467746887.79344,38114771.79808793,102393.82176208324
307,O1,-15.3,285.0,100.0,-0.49302935001320947,0.017596718717220235,-0.0002817315561962076,1.8619135983802715e-05,0.00017008969168351006,-7.38942399919068e-08,54717421658.78927,78664016.3957127,182355.3199576184
308,O1,-15.3,285.0,250.0,-0.2851063716062876,0.007176839800796598,-0.00011251657839966693,1.0960842150748583e-05,0.00022096583292691307,-3.8924334033881515e-08,236693309121.9563,338435400.5123093,572348.2766542475
309,O1,-15.3,285.0,500.0,-0.20237031826740706,0.003416062385685762,-5.924787395047641e-05,9.352307365794877e-06,0.00023137493657355757,-3.161256986630685e-08,392524267677.58185,559645919.4309803,844755.7923838083
310,O1,-15.3,285.0,1000.0,-0.15583757920968905,0.0013419240464114992,-3.103723293435023e-05,8.706463270902074e-06,0.00023619466475387985,-2.8681288016475293e-08,502442828811.6837,715192482.0361191,1020609.9215845056
311,O1,-15.3,285.0,5000.0,-0.11519425085743122,-0.00045683069730154704,-7.055425776391925e-06,8.261675073041442e-06,0.0002398957821785147,-2.665213956995513e-08,608429248688.0461,864857719.4180483,1181340.665798654
312,O1,-15.3,346.0,0.0,-4.854464093115813,0.8223177997366758,-0.04316958183277592,0.0029411283377945544,-0.04055270587526491,-1.0339328412484998e-06,2870913.532592141,4174.356120095013,45.20683533707675
313,O1,-15.3,346.0,0.1,-4.848546226819478,0.8207354108357204,-0.04306129084011429,0.002928795227720446,-0.040375539238726076,-1.0288257883048676e-06,2886390.478209176,4196.862014382185,45.43787533348734
314,O1,-15.3,346.0,5.0,-3.8948943900631936,0.5795114857513902,-0.027393316785483398,0.0014231234368952453,-0.01963071612749186,-4.30395900105357e-07,7398354.17539247,10757.447414759356,109.11977476008272
315,O1,-15.3,346.0,10.0,-2.925916674057764,0.3636739554680403,-0.014796939998450298,0.0005749131150479488,-0.008843146577340056,-1.2306382087605164e-07,25478106.597379997,37028.36960678195,327.8022907829475
316,O1,-15.3,346.0,25.0,-1.570726114073367,0.1242312664755428,-0.0034659391847259675,0.00012857922646858992,-0.0020502934047448946,-1.7872064531527883e-07,410704004.44595784,595012.7732433612,3407.990220696706
317,O1,-15.3,346.0,50.0,-0.9062686903279672,0.04705340946323942,-0.0009455824587371181,5.0776853770145886e-05,-0.00020253422912892125,-1.9907318549760682e-07,4834102710.672839,6980432.640860277,25907.787475957324
318,O1,-15.3,346.0,75.0,-0.6692153972027848,0.028495052414249405,-0.0004986090122116126,2.9713595479451947e-05,6.834055726609339e-05,-1.2234767832015482e-07,17239607108.12123,24845746.26628055,72612.33429358441
319,O1,-15.3,346.0,100.0,-0.5507124831914934,0.02091180627344996,-0.00034351456529050994,2.1791331852165154e-05,0.00014442396234377498,-8.81429026359471e-08,36766983073.123566,52909142.55935099,133063.54813637235
320,O1,-15.3,346.0,250.0,-0.3283761550841988,0.009202996856049113,-0.00014268172833115325,1.2091017966416703e-05,0.00021416689726457743,-4.4083029577257484e-08,176789179929.34793,253131591.42791808,456650.4086647032
321,O1,-15.3,346.0,500.0,-0.24286177411969032,0.005242222079883224,-8.471787287263899e-05,1.0055452011206355e-05,0.00022672744494872698,-3.481729233392866e-08,309499715352.6916,441900981.0390896,703789.2739314034
322,O1,-15.3,346.0,1000.0,-0.19519913943277553,0.003094848813642196,-5.482964121321213e-05,9.241953123130696e-06,0.00023216159243557468,-3.111306379234375e-08,408503911955.1169,582281594.9548004,871006.9948543663
323,O1,-15.3,346.0,5000.0,-0.1537616017715245,0.0012495536587132303,-2.9794185962435005e-05,8.681709519327723e-06,0.00023640007895730884,-2.8566823802209595e-08,507664631294.832,722573199.95038,1028712.8614264493
324,O1,-15.3,421.0,0.0,-5.119639407087842,0.8941116611379314,-0.04812485934370848,0.003520838696663357,-0.04905736218419013,-1.2712228542859135e-06,2279030.6961389896,3313.6688165376945,36.28627971010353
325,O1,-15.3,421.0,0.1,-5.113611840639555,0.8925067691050268,-0.0480150440821872,0.0035068721234892,-0.048843386896638655,-1.2655834523456772e-06,2290987.8378705946,3331.056256085973,36.46819649992268
326,O1,-15.3,421.0,5.0,-4.141333336088674,0.6392899477273715,-0.03113180232335246,0.0017367189607717809,-0.02378003713161627,-5.518060194923045e-07,5687735.841991529,8270.308017685631,85.72215191346362
327,O1,-15.3,421.0,10.0,-3.149409590031303,0.41049327279584624,-0.017391965052778353,0.0007233691704053746,-0.010703775256434282,-1.7291166556409169e-07,18490746.88472612,26878.546634684633,247.7515842282408
328,O1,-15.3,421.0,25.0,-1.7267051780221083,0.14771745040143083,-0.004373343511079389,0.00014405634766406647,-0.002695814967296696,-8.147411249793197e-08,265016159.83641368,384171.1262321065,2370.0920627042888
329,O1,-15.3,421.0,50.0,-1.0088055089004866,0.0565258225126583,-0.0012040144488901301,6.173242563948763e-05,-0.000377477472819504,-2.2882912672855522e-07,3029787471.864257,4377770.8206008235,17681.132654906007
330,O1,-15.3,421.0,75.0,-0.7463006427379331,0.03402203685961965,-0.0006225039642939244,3.584297383536868e-05,-9.085321251617382e-07,-1.4701965515212057e-07,11024733923.89667,15900595.481993224,50630.25767236282
331,O1,-15.3,421.0,100.0,-0.6149243896564929,0.024886013795420152,-0.0004225148909465436,2.585505011167888e-05,0.00010743777721434988,-1.0596792016440694e-07,24133493632.415314,34759672.403170176,95106.0730441014
332,O1,-15.3,421.0,250.0,-0.3741483764796658,0.011409504382716781,-0.00017689816731420745,1.3536535008694043e-05,0.00020523145487653458,-5.070068610290927e-08,128088712798.58678,183645253.7958846,355451.9919937388
333,O1,-15.3,421.0,500.0,-0.2850267551262502,0.00717315937635928,-0.00011246285078159468,1.0958960406754747e-05,0.00022097731536789767,-3.89157561674562e-08,236817082163.42844,338611482.82755226,572579.3996894498
334,O1,-15.3,421.0,1000.0,-0.23597943229636606,0.004930152550106332,-8.032316076282132e-05,9.926491920860174e-06,0.0002274740594896389,-3.421946317546203e-08,322713433652.3545,460656877.12930393,726790.4760767255
335,O1,-15.3,421.0,5000.0,-0.1935363378654813,0.0030204216740266237,-5.380932388069305e-05,9.217303835227599e-06,0.00023233299068136493,-3.099975695487452e-08,412263374487.1594,587605818.4180919,877146.1193594853
336,O1,-15.3,511.0,0.0,-5.386841843254199,0.9686030791553456,-0.05340683689562718,0.004189276550721374,-0.059159145296713934,-1.5478663399978336e-06,1824694.1053520704,2653.0041560360182,29.31796809096386
337,O1,-15.3,511.0,0.1,-5.380661276723492,0.9669010491252591,-0.05328659741096501,0.004172743179590599,-0.05890268305935205,-1.5408982692458351e-06,1834047.001243332,2666.6043584157997,29.462554297721915
338,O1,-15.3,511.0,5.0,-4.3893990162108185,0.7012844271332519,-0.03511127047943035,0.0021021279357430443,-0.028732892763863243,-6.958982396591328e-07,4431388.047476873,6443.5006612610705,68.00155952521655
339,O1,-15.3,511.0,10.0,-3.375975471524483,0.4598567071397538,-0.020218345099325227,0.000900859896266461,-0.012929927909373364,-2.356402614476968e-07,13685601.84261829,19896.3765241109,189.89479588133244
340,O1,-15.3,511.0,25.0,-1.8940635528337304,0.1744079174244568,-0.005470010070859084,0.000167273182076143,-0.003342422905948992,-2.3259978872450474e-08,174251463.48481667,252736.66284833878,1672.2620222826968
341,O1,-15.3,511.0,50.0,-1.1200853737938608,0.06781563992463784,-0.001534542661659514,7.456427984502888e-05,-0.0006111905001361685,-2.5309828649598346e-07,1908220465.219135,2758898.27304912,12099.356105617624
342,O1,-15.3,511.0,75.0,-0.8308279356125379,0.04064448943159923,-0.0007816302334158121,4.337711094074499e-05,-9.715246526310923e-05,-1.7480054522640423e-07,7019256637.737453,10130477.775295816,35106.07725411913
343,O1,-15.3,511.0,100.0,-0.6851734157017363,0.029599249419941125,-0.0005226740149442074,3.092449122496355e-05,5.5350828934109915e-05,-1.2730760937777593e-07,15677433768.510143,22598047.30637663,67269.16387175539
344,O1,-15.3,511.0,250.0,-0.42195650323903555,0.013803476318429868,-0.00021583047171380032,1.5349652729086362e-05,0.0001933881937606419,-5.898127731920698e-08,90815474276.91873,130364732.03054886,271680.82689842803
345,O1,-15.3,511.0,500.0,-0.3282349784936428,0.009196121288418072,-0.00014257461675725198,1.2086898045739409e-05,0.00021417868041253147,-4.406464483620633e-08,176949811115.38647,253360565.3371416,456972.165063692
346,O1,-15.3,511.0,1000.0,-0.27739309966474524,0.006820987522526927,-0.00010733779036587746,1.0781759412194447e-05,0.0002220621161530513,-3.810805407880575e-08,248924342556.8022,355832235.91670513,595048.9175965718
347,O1,-15.3,511.0,5000.0,-0.23375372192314206,0.004829456778183705,-7.890688720836741e-05,9.885102164934486e-06,0.00022774955259274448,-3.403274206406693e-08,327061142343.9986,466826727.78945595,734307.9884870305
348,O1,-15.3,621.0,0.0,-5.6612381867735175,1.0473360661060032,-0.059141047168224124,0.004971677874484231,-0.07135737513211744,-1.8746883837542336e-06,1465889.964259328,2131.2685617376474,23.73282296307176
349,O1,-15.3,621.0,0.1,-5.654808330646821,1.0454605154602368,-0.05900251540103001,0.00495213847091798,-0.07104981492732038,-1.8664266599803797e-06,1473253.2689952306,2141.9753722368578,23.848214132717377
350,O1,-15.3,621.0,5.0,-4.643857236084175,0.7667478290614225,-0.03942326556580636,0.002534548936111919,-0.034748915734405486,-8.690901906892972e-07,3477489.567947312,5056.410347937306,54.18329289588939
351,O1,-15.3,621.0,10.0,-3.609568792656538,0.5126221895788667,-0.023328707734497408,0.0011145937949599543,-0.015641759483555954,-3.138955687627678e-07,10257169.049961362,14913.390202778677,146.72129307801467
352,O1,-15.3,621.0,25.0,-2.0760261285002057,0.20429756032137847,-0.00678388662883102,0.00021118244318335468,-0.004031369548268269,-2.5280758562342072e-08,116005049.97319555,168341.77317982502,1190.3923869619628
353,O1,-15.3,621.0,50.0,-1.2420940876691893,0.08139459738893752,-0.001960314886475528,8.938103914139012e-05,-0.000922816190783912,-2.6474373946134945e-07,1200864651.4303608,1737270.346312535,8265.691895164116
354,O1,-15.3,621.0,75.0,-0.9249106602806596,0.048709956912199676,-0.0009894301079884848,5.2693583777729904e-05,-0.00023155512084730914,-2.0483527410982537e-07,4426154402.120649,6392128.788439571,24108.478162043844
355,O1,-15.3,621.0,100.0,-0.763421161741494,0.03531521316150783,-0.0006526957181233573,3.7303432012534136e-05,-1.8626740488300798e-05,-1.5263258477637464e-07,10029619995.622202,14467495.442636998,46898.48692638499
356,O1,-15.3,621.0,250.0,-0.4736750459756149,0.016533424918580137,-0.000262736927437771,1.7658663061064333e-05,0.00017720745208886355,-6.953304627085501e-08,62712785050.066635,90124983.01638427,203079.02288873328
357,O1,-15.3,621.0,500.0,-0.3736747982643754,0.011385449896734944,-0.00017651002871185527,1.3521282316304643e-05,0.0002053108489913148,-5.0630379052160245e-08,128485637119.0883,184212149.5419883,356310.18367939646
358,O1,-15.3,621.0,1000.0,-0.32052498014431224,0.008830596203616927,-0.00013703844053380984,1.1869313476055995e-05,0.00021543605963252987,-4.307031567060473e-08,186548621331.72574,267040956.57537588,476075.0589792821
359,O1,-15.3,621.0,5000.0,-0.2753666214169218,0.0067276884624672155,-0.00010598510609272966,1.073578842793389e-05,0.0002223439461868735,-3.7898607356859386e-08,252214469488.2499,360510857.28158647,601108.8178577448
360,O1,-15.3,755.0,0.0,-5.942364624235412,1.1304446970683628,-0.06536330607981919,0.005882239839052308,-0.08600258385921312,-2.2583114016125897e-06,1181868.8184098308,1718.2865629547373,19.25581214411963
361,O1,-15.3,755.0,0.1,-5.935795494761021,1.1284882639256673,-0.06521546253306126,0.0058598138678335205,-0.08563473819653551,-2.248877954083101e-06,1187703.3769889374,1726.7701996643116,19.34830594424812
362,O1,-15.3,755.0,5.0,-4.903711225459482,0.8355042537155474,-0.04406980942550971,0.003042670762309357,-0.04202400927725901,-1.0752276807670056e-06,2748333.3555871043,3996.10551774113,43.37308387607185
363,O1,-15.3,755.0,10.0,-3.8489026448575925,0.5685487790567745,-0.026717922524317077,0.0013696313833549002,-0.018932644310687335,-4.099826715559894e-07,7784940.78545412,11319.485308235558,114.30602049121842
364,O1,-15.3,755.0,25.0,-2.267553028538564,0.23744083965896895,-0.008322712967545994,0.00026919027488996923,-0.004861514072427031,-3.6205624092858593e-08,78441218.00704081,113883.32200332585,856.8668728821118
365,O1,-15.3,755.0,50.0,-1.3742383853425257,0.09751895942874914,-0.0025007616685030526,0.00010569688594565593,-0.0013277322730429542,-2.529051027644431e-07,758808443.9781474,1098427.0461629932,5660.910629530074
366,O1,-15.3,755.0,75.0,-1.0289421827334109,0.058495066811103565,-0.0012600135350497607,6.397950423785234e-05,-0.0004163112599961901,-2.3392750419614636e-07,2778256588.447714,4014794.799866642,16468.894520354548
367,O1,-15.3,755.0,100.0,-0.850528893782487,0.04227040224940635,-0.0008223056046970156,4.525309812595505e-05,-0.0001228123947361328,-1.8127393951482515e-07,6350163169.246978,9166127.259813417,32358.512042083268
368,O1,-15.3,755.0,250.0,-0.5300311655427424,0.01969677521337942,-0.0003204250845487768,2.060063989615536e-05,0.0001543972713111986,-8.28272912652364e-08,42319181035.06838,60879096.42693885,148788.90302199672
369,O1,-15.3,755.0,500.0,-0.42192289833970276,0.013802932356565637,-0.00021582677549630128,1.534629910554633e-05,0.00019346072855035363,-5.8980415961470995e-08,90842163397.2041,130402917.21885432,271743.39330520143
370,O1,-15.3,755.0,1000.0,-0.3657154839094638,0.010996447277594135,-0.00017036789294713715,1.325040029573649e-05,0.00020700287742349388,-4.93904808612717e-08,135983524385.99248,194918949.56646487,372406.2117712125
371,O1,-15.3,755.0,5000.0,-0.31852479095494707,0.008736554346357932,-0.0001356267661968987,1.1814020017959206e-05,0.00021577816779281132,-4.281723737398156e-08,189136977360.60266,270729126.2873456,481185.4897207547
372,O1,-15.3,917.0,0.0,-6.228460808655973,1.2176176105850498,-0.07207390172700112,0.006929898005318995,-0.10340534941259692,-2.7021048987793115e-06,957158.0041209648,1391.5550235138846,15.67605006620498
373,O1,-15.3,917.0,0.1,-6.221772930390872,1.215555299007949,-0.0719133170975336,0.006903955767518586,-0.10296637524886376,-2.691112608171039e-06,961814.394833128,1398.3253469765075,15.750581431838595
374,O1,-15.3,917.0,5.0,-5.167440017452893,0.9072968838915462,-0.04905029557643641,0.0036339460993764857,-0.05074196111501255,-1.3178953587044426e-06,2188791.624073232,3182.4484569040287,34.911003421924434
375,O1,-15.3,917.0,10.0,-4.0921823977127145,0.6272278962086891,-0.030369977551597697,0.0016704589721993073,-0.022894357686487385,-5.259904633120636e-07,5986714.378627441,8705.02357380137,89.86821760721567
376,O1,-15.3,917.0,25.0,-2.46632690403097,0.2736150274864608,-0.010086842550672596,0.00034279099394559964,-0.005861419402619236,-5.3911623195850226e-08,54067384.85875109,78527.97406677144,625.3884937874507
377,O1,-15.3,917.0,50.0,-1.515576775647308,0.11640636806234751,-0.0031752656858633982,0.00012250090003789,-0.0018341007461071947,-2.065950331026247e-07,484378915.60461503,701594.4309430575,3906.599349767034
378,O1,-15.3,917.0,75.0,-1.142423461658122,0.07021113997174715,-0.0016075102165377154,7.721623241700028e-05,-0.0006639975266524356,-2.56535052619653e-07,1747368618.425762,2526633.3639501454,11254.562934206588
379,O1,-15.3,917.0,100.0,-0.9464390373340256,0.05066003465767408,-0.001041812573938333,5.4949881868256525e-05,-0.00026655825916519936,-2.1131610104832464e-07,4005472420.629858,5785377.393262744,22219.270350556624
380,O1,-15.3,917.0,250.0,-0.5915037111801509,0.023400512418755112,-0.00039237893437300586,2.4308621466503416e-05,0.00012203719003820038,-9.924927444711237e-08,28059537967.042324,40402245.75000106,107283.78396963807
381,O1,-15.3,917.0,500.0,-0.47350146496286494,0.01652477741192515,-0.00026258888287620776,1.7649534012332702e-05,0.00017731662564253526,-6.949471312183585e-08,62802675301.79267,90253802.91110235,203308.4691170308
382,O1,-15.3,917.0,1000.0,-0.4131640497964253,0.0133548827074285,-0.00020838104534087176,1.499245543465471e-05,0.00019584330128886413,-5.7364080544503526e-08,96736939340.99214,138835651.0505991,285460.5942637108
383,O1,-15.3,917.0,5000.0,-0.3633622612621534,0.010881666990858449,-0.00016856275668756466,1.3172195069865236e-05,0.0002074845876947335,-4.903195064238489e-08,138270081548.66812,198183420.69656092,377272.6550759031
384,O1,-15.3,1115.0,0.0,-6.521727534754328,1.309424333395073,-0.07932404920010074,0.008130663678524904,-0.12424394090790648,-3.2028016760618637e-06,776441.6354639535,1128.799852988315,12.771491696148017
385,O1,-15.3,1115.0,0.1,-6.514970396564002,1.3072752929064375,-0.07915209349369319,0.008101887485380694,-0.1237225956454157,-3.1915167379434205e-06,780172.0189791751,1134.223614029952,12.83168794834007
386,O1,-15.3,1115.0,5.0,-5.437896316375062,0.9830850853746353,-0.054450190320916414,0.004327418275213454,-0.06128516738473544,-1.6053487272337647e-06,1750552.3538945282,2545.1938549168367,28.170053119207463
387,O1,-15.3,1115.0,10.0,-4.341527819587142,0.6891815143169931,-0.03432646242779388,0.0020275146007746048,-0.02771112674285801,-6.663126806929742e-07,4645029.986804875,6754.156867112606,71.05112778520775
388,O1,-15.3,1115.0,25.0,-2.6738704443413983,0.3132147233383558,-0.012106651964522994,0.00043604632515133017,-0.007080347609092888,-7.983131436324963e-08,37847843.66062216,54988.95814285552,461.24393238804606
389,O1,-15.3,1115.0,50.0,-1.667298908470036,0.13855123131526978,-0.004013387693509758,0.00013838794166178036,-0.002446828003753019,-1.1984143166653957e-07,311636483.96701336,451654.829721783,2711.2116057604394
390,O1,-15.3,1115.0,75.0,-1.2667063879502438,0.08428684047310352,-0.0020547123291496635,9.24379951324127e-05,-0.000992781567406513,-2.6472546037127493e-07,1099048998.6836786,1590162.528072885,7683.840576071569
391,O1,-15.3,1115.0,100.0,-1.0526798314216645,0.060857355572276964,-0.00132816394582257,6.668572594265053e-05,-0.0004640377308578487,-2.395988934520823e-07,2512629318.8980174,3631427.5957647976,15166.140298606211
392,O1,-15.3,1115.0,250.0,-0.659891466622747,0.027861041197720822,-0.0004849815370141559,2.902165526854851e-05,7.567206372280294e-05,-1.1943618884956285e-07,18250898279.997528,26300574.139021706,76016.94535233991
393,O1,-15.3,1115.0,500.0,-0.5298468149971854,0.019685953650066517,-0.0003202196927778758,2.059074423724539e-05,0.0001544790092045234,-8.278009252549465e-08,42373071217.63968,60956435.89787116,148939.19922330257
394,O1,-15.3,1115.0,1000.0,-0.46439485560256444,0.016033375539659264,-0.00025395356803107857,1.7215760019709162e-05,0.00018048272271610087,-6.751859680590088e-08,67010429300.82603,96283008.25696841,213967.1212787336
395,O1,-15.3,1115.0,5000.0,-0.410974140148703,0.013244569844676894,-0.0002065655547192817,1.4904397709076922e-05,0.00019642298660037786,-5.696193360328804e-08,98292462945.66928,141060473.97650203,289047.46582313126
396,O1,-15.3,1354.0,0.0,-6.8097911044246775,1.3997043073914432,-0.08650839978321632,0.009400582348664624,-0.14880314698209926,-3.6657582488693733e-06,632204.1895849492,919.0898388540824,10.435972623264297
397,O1,-15.3,1354.0,0.1,-6.803078468078546,1.397594214901094,-0.08634050110869973,0.009373943665233093,-0.1481856180272207,-3.660933924828882e-06,635210.0399065732,923.4600537187256,10.484805190017255
398,O1,-15.3,1354.0,5.0,-5.712406558958511,1.0622785318214114,-0.060247050804837506,0.005128865869801647,-0.07385301557455594,-1.940627268539261e-06,1408649.2173209637,2048.0364914434463,22.834653303953484
399,O1,-15.3,1354.0,10.0,-4.594042058107173,0.753780597107826,-0.03856018729465625,0.0024450392960184775,-0.03349098469999587,-8.330233443976087e-07,3642765.426458119,5296.745319819873,56.60244915710079
400,O1,-15.3,1354.0,25.0,-2.887110787654525,0.355745211094699,-0.014365911597761571,0.0005514144699381684,-0.008548088829667348,-1.1539668670867804e-07,27020309.06453685,39268.11053645016,344.95034720366687
401,O1,-15.3,1354.0,50.0,-1.8292192040358572,0.16402325466695947,-0.00503353757173831,0.00015561388339405883,-0.0031059526758847582,-3.2002531173088395e-08,203630346.4763085,295288.2467611928,1903.9416341084961
402,O1,-15.3,1354.0,75.0,-1.3999863016655663,0.10083450100322074,-0.002616285390411686,0.00010887601490700952,-0.0014139357806250573,-2.4741959989858936e-07,697284708.9963242,1009481.5865986357,5279.200013747589
403,O1,-15.3,1354.0,100.0,-1.1681959550197387,0.07302088201809487,-0.0016943217536511171,8.034087398425214e-05,-0.000727145892201203,-2.5989102443296204e-07,1581497188.446906,2287090.699685624,10368.299429863326
404,O1,-15.3,1354.0,250.0,-0.7350212274690504,0.03318200730617398,-0.0006031226581352464,3.490175539273642e-05,1.0224631294838432e-05,-1.4333800793717314e-07,11743216690.82428,16935154.807951428,53281.96691519578
405,O1,-15.3,1354.0,500.0,-0.591240537320881,0.023384269636932693,-0.0003920561410456276,2.429118396455307e-05,0.00012220691234414883,-9.917658041440715e-08,28107867332.696133,40471691.440079495,107431.29605153164
406,O1,-15.3,1354.0,1000.0,-0.5195129392886684,0.019090143797389613,-0.0003090837225414716,2.0018516706493344e-05,0.00015912631894852001,-8.02098410920246e-08,45496868590.767685,65438953.53747222,157580.55856922432
407,O1,-15.3,1354.0,5000.0,-0.4616547126996634,0.01588632837601843,-0.00025138441541286497,1.7087644191342448e-05,0.00018141292687310837,-6.693572231684023e-08,68331628907.060524,98175803.2553259,217281.96222907523
408,O1,-15.3,1646.0,0.0,-7.081196324353531,1.481859680376537,-0.09285121369690372,0.010179335407896646,-0.17798919715401149,-3.2968689866304586e-06,515187.6946576657,748.9615075047266,8.529467458844696
409,O1,-15.3,1646.0,0.1,-7.0754247301094395,1.4802526489854881,-0.09273474587878193,0.010166450410579186,-0.17726079810878823,-3.3131748070547023e-06,517615.7061384037,752.4915097103142,8.569135864572285
410,O1,-15.3,1646.0,5.0,-5.994581118708465,1.1461639137784398,-0.06655990542672825,0.006063927872928856,-0.08898024364454801,-2.3350165113779113e-06,1136608.3275023052,1652.4766031687375,18.537540766831924
411,O1,-15.3,1646.0,10.0,-4.852849252458527,0.8218836469897524,-0.043139516252647184,0.002937596807891124,-0.04050227890081259,-1.0324336651702863e-06,2875313.5077727814,4180.75436884037,45.27252915445483
412,O1,-15.3,1646.0,25.0,-3.1081764435056733,0.40171568838710076,-0.016898805620893922,0.0006940356318805046,-0.010336787809109646,-1.6282102098305865e-07,19581014.83443358,28462.507026247946,260.52732830705685
413,O1,-15.3,1646.0,50.0,-2.007277493658141,0.1928266866946578,-0.006270635052246712,0.000193240323687888,-0.003761245208591985,-2.3042852204645912e-08,134686465.99889052,195415.24576753395,1348.8085589181328
414,O1,-15.3,1646.0,75.0,-1.543724251430965,0.12036755596991905,-0.0033216123069767264,0.00012564119976865812,-0.001943226021010208,-1.9301270839274968e-07,444976863.8233661,644596.4805540782,3641.759689901413
415,O1,-15.3,1646.0,100.0,-1.2944747204218263,0.08761147384795427,-0.00216458801578474,9.587603676073718e-05,-0.0010748444969220967,-2.6353401639858193e-07,996194238.6952168,1441535.1937946326,7086.062956044723
416,O1,-15.3,1646.0,250.0,-0.8190088414898511,0.03968128883963008,-0.0007577853219323588,4.2276869375535584e-05,-8.234015202344766e-05,-1.709485434095772e-07,7458629879.662144,10763653.81611908,36882.06591325152
417,O1,-15.3,1646.0,500.0,-0.6595036190058698,0.027834381960744937,-0.0004844060339850688,2.899344748916751e-05,7.596669169601036e-05,-1.1932238137551474e-07,18292372450.25432,26360234.12023247,76155.71123756545
418,O1,-15.3,1646.0,1000.0,-0.5802102417639218,0.02269894480290103,-0.0003783927924360893,2.358916731392801e-05,0.00012860917695848358,-9.609699462196354e-08,30209294662.84056,43490973.08840421,113793.60712477654
419,O1,-15.3,1646.0,5000.0,-0.5168400722970735,0.018937119730260337,-0.00030624356444748754,1.987309798801161e-05,0.00016029615657963645,-7.955694100626333e-08,46343355717.98278,66653442.76572753,159899.08011494842
420,O1,-15.3,2000.0,0.0,-7.325628022951989,1.5478345406734872,-0.097525493030998,0.01070612833458716,-0.21222267779289827,-2.459170460154544e-06,420729.6368234114,611.6338097700929,6.9825416472399535
421,O1,-15.3,2000.0,0.1,-7.3202890413696515,1.5464053014251589,-0.09742345518307716,0.01069387250912126,-0.2113703881816059,-2.4805892288315834e-06,422697.9709716513,614.4954339893275,7.0148508471745075
